tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
10,CASH_OUT,135322.22,C105595638,0.0,0.0,C873287880,155851.98,291174.2,0,0
10,PAYMENT,1451.28,C353048846,49966.0,48514.72,M1225504171,0.0,0.0,0,0
10,CASH_IN,97406.54,C385559347,117.0,97523.54,C1060999444,0.0,0.0,0,0
10,CASH_OUT,123747.87,C608834123,0.0,0.0,C941854874,281625.01,405372.88,0,0
10,TRANSFER,2128349.14,C1615805484,31825.0,0.0,C766327981,1272550.1,3400899.24,0,0
10,TRANSFER,1196174.75,C554005806,6504.61,0.0,C483817115,10916723.38,12112898.13,0,0
10,PAYMENT,9357.73,C2080003419,350775.77,341418.04,M1910305551,0.0,0.0,0,0
10,CASH_OUT,439514.46,C1952829557,5116.0,0.0,C1294404213,213188.63,652703.09,0,0
10,CASH_OUT,93810.76,C1190429229,93810.76,0.0,C2104652067,4096048.05,4189858.81,1,0
10,PAYMENT,7737.32,C1554416878,404945.59,397208.28,M1130511190,0.0,0.0,0,0
10,CASH_OUT,143.91,C2065050947,634.0,490.09,C222020906,780942.33,781086.24,0,0
10,CASH_IN,335563.7,C1543776173,49754.0,385317.7,C235754376,1663.16,0.0,0,0
10,PAYMENT,13513.03,C253345826,43114.0,29600.97,M1727368462,0.0,0.0,0,0
10,PAYMENT,32654.27,C1507680480,0.0,0.0,M1262883186,0.0,0.0,0,0
10,PAYMENT,26659.07,C123690432,0.0,0.0,M1141229259,0.0,0.0,0,0
10,PAYMENT,12595.25,C1839816209,0.0,0.0,M2080241028,0.0,0.0,0,0
10,PAYMENT,2975.54,C1753598726,0.0,0.0,M903389586,0.0,0.0,0,0
10,PAYMENT,30214.4,C1964798998,28114.0,0.0,M936298753,0.0,0.0,0,0
10,PAYMENT,8564.65,C1607092857,0.0,0.0,M1618608275,0.0,0.0,0,0
10,CASH_IN,34929.77,C156374012,134404.0,169333.77,C400265383,0.0,0.0,0,0
10,CASH_OUT,457993.17,C985675117,29749.0,0.0,C740834043,2559.58,460552.76,0,0
10,CASH_OUT,191096.26,C1637122649,0.0,0.0,C769591652,2760562.93,2951659.19,0,0
10,CASH_OUT,148944.42,C1808770432,0.0,0.0,C572728110,899862.98,1048807.4,0,0
10,CASH_OUT,101015.19,C28369714,0.0,0.0,C95423842,1046294.08,1147309.27,0,0
10,CASH_OUT,82300.33,C404597594,0.0,0.0,C469985115,126800.4,209100.73,0,0
10,CASH_OUT,52522.29,C286973230,0.0,0.0,C1825243291,519293.91,571816.2,0,0
10,CASH_IN,408857.94,C337378041,35968.0,444825.94,C1397798061,157170.14,0.0,0,0
10,PAYMENT,540.86,C1462292337,1048068.02,1047527.16,M780602894,0.0,0.0,0,0
10,CASH_IN,12586.92,C903829857,43190.0,55776.92,C250593727,0.0,0.0,0,0
10,CASH_OUT,293098.51,C1152957255,11072.0,0.0,C1846034398,0.0,216826.72,0,0
10,CASH_OUT,190347.09,C276944384,216331.98,25984.89,C300142229,564230.93,754578.02,0,0
10,CASH_OUT,68167.24,C2034004100,0.0,0.0,C1040240917,111858.31,180025.55,0,0
10,CASH_OUT,155720.08,C2092195581,0.0,0.0,C1193690398,4666509.47,4822229.55,0,0
10,CASH_OUT,32414.48,C128140075,0.0,0.0,C1178471274,3739643.91,3847779.69,0,0
10,CASH_OUT,50780.07,C1435077123,0.0,0.0,C1830915224,62294.06,113074.14,0,0
10,CASH_OUT,62323.91,C1438320074,0.0,0.0,C389665928,1705971.99,1768295.91,0,0
10,CASH_OUT,17568.06,C1488587852,0.0,0.0,C335151605,625230.35,642798.41,0,0
10,CASH_OUT,207306.85,C105508984,0.0,0.0,C1435884329,2961305.34,3168612.19,0,0
10,CASH_OUT,575848.6,C1271554977,10300.0,0.0,C597676461,1419537.77,1995386.37,0,0
10,PAYMENT,24719.66,C1249611692,0.0,0.0,M1203433743,0.0,0.0,0,0
10,PAYMENT,27978.49,C59644768,11813.0,0.0,M1650547137,0.0,0.0,0,0
10,PAYMENT,8292.01,C686866357,759552.81,751260.8,M1540814032,0.0,0.0,0,0
10,CASH_IN,74354.6,C193237325,72153.0,146507.6,C815677236,4807.23,0.0,0,0
10,CASH_OUT,355266.48,C777016059,30210.0,0.0,C1955746028,5823662.15,6178928.63,0,0
10,PAYMENT,19604.91,C1666758752,52327.0,32722.09,M2115449655,0.0,0.0,0,0
10,TRANSFER,1146691.75,C1669138032,13063.0,0.0,C1927436746,253997.26,1400689.0,0,0
10,PAYMENT,11767.39,C1862332125,13388.0,1620.61,M1906969086,0.0,0.0,0,0
10,CASH_OUT,309901.87,C1400883837,30301.0,0.0,C1588561520,0.0,309901.87,0,0
10,DEBIT,2913.95,C66943525,90634.0,87720.05,C2019675115,323886.43,326800.39,0,0
10,PAYMENT,4491.22,C1177286099,16183.0,11691.78,M779064161,0.0,0.0,0,0
10,PAYMENT,4249.19,C31880580,25491.0,21241.81,M419077382,0.0,0.0,0,0
10,CASH_IN,357712.17,C715754806,2105.0,359817.17,C138905202,139817.39,0.0,0,0
10,CASH_IN,71741.18,C439422774,72782.0,144523.18,C286725033,11149.0,0.0,0,0
10,CASH_OUT,189240.58,C1085266213,107587.0,0.0,C485041780,442055.94,631296.51,0,0
10,CASH_OUT,150993.79,C1572981904,80789.0,0.0,C1329316001,123992.23,274986.02,0,0
10,PAYMENT,8953.66,C1080862252,87343.94,78390.29,M898356832,0.0,0.0,0,0
10,TRANSFER,685316.6,C2007270062,258061.57,0.0,C420925675,1292340.99,1977657.6,0,0
10,PAYMENT,2821.48,C1398176243,175738.83,172917.35,M3416261,0.0,0.0,0,0
10,PAYMENT,4103.98,C985049976,153602.04,149498.06,M729998942,0.0,0.0,0,0
10,PAYMENT,29086.42,C2128072520,143872.59,114786.17,M1121679066,0.0,0.0,0,0
10,PAYMENT,43881.93,C2100192421,40428.08,0.0,M571294729,0.0,0.0,0,0
10,PAYMENT,5420.48,C1800262515,0.0,0.0,M1420247152,0.0,0.0,0,0
10,PAYMENT,2147.01,C1326350098,0.0,0.0,M905492146,0.0,0.0,0,0
10,PAYMENT,3216.85,C808135989,0.0,0.0,M1591824256,0.0,0.0,0,0
10,PAYMENT,14792.82,C2076045202,0.0,0.0,M796140074,0.0,0.0,0,0
10,PAYMENT,5895.6,C1427430508,21394.0,15498.4,M1819166504,0.0,0.0,0,0
10,CASH_OUT,306582.3,C1792871114,106061.0,0.0,C980380973,368516.76,675099.06,0,0
10,PAYMENT,1513.6,C907406835,2167.0,653.4,M1515466407,0.0,0.0,0,0
10,CASH_IN,348625.34,C1482552445,13774.0,362399.34,C1880555726,122200.46,0.0,0,0
10,TRANSFER,2230074.58,C624366831,11875.0,0.0,C405881980,2659612.89,4889687.47,0,0
10,PAYMENT,12189.97,C1211618188,3676.0,0.0,M235495604,0.0,0.0,0,0
10,PAYMENT,17621.32,C559202433,15980.0,0.0,M1679628511,0.0,0.0,0,0
10,PAYMENT,30267.45,C619478632,0.0,0.0,M1886245345,0.0,0.0,0,0
10,PAYMENT,6913.79,C1646242659,0.0,0.0,M1628674205,0.0,0.0,0,0
10,PAYMENT,18298.84,C1496297365,0.0,0.0,M327340658,0.0,0.0,0,0
10,PAYMENT,23608.1,C355653871,0.0,0.0,M2023822668,0.0,0.0,0,0
10,PAYMENT,11561.8,C1372243372,152890.0,141328.2,M2129152127,0.0,0.0,0,0
10,CASH_OUT,50744.74,C1324829635,691239.0,640494.26,C1104676061,102442.43,153187.17,0,0
10,PAYMENT,30299.69,C1711943251,948855.09,918555.4,M1234563683,0.0,0.0,0,0
10,PAYMENT,13152.97,C1863943603,220658.0,207505.03,M1482053301,0.0,0.0,0,0
10,CASH_OUT,298714.46,C1707348792,338682.71,39968.26,C738590621,4916726.84,5215441.3,0,0
10,PAYMENT,20179.45,C256709323,39968.26,19788.8,M75083013,0.0,0.0,0,0
10,TRANSFER,949754.69,C825112321,176.0,0.0,C1294084254,77153.64,1097344.0,0,0
10,CASH_OUT,282439.01,C2085550620,55204.0,0.0,C336369956,47719.98,330158.99,0,0
10,CASH_OUT,339985.11,C986739181,77989.0,0.0,C832986589,0.0,339985.11,0,0
10,CASH_OUT,440673.81,C374305033,0.0,0.0,C1440282299,2611008.87,3051682.68,0,0
10,CASH_IN,286539.72,C1308502134,457.0,286996.72,C2096876849,3398.0,0.0,0,0
10,PAYMENT,13332.39,C1008673361,21148.0,7815.61,M289205840,0.0,0.0,0,0
10,TRANSFER,43060.13,C1146620558,0.0,0.0,C747464370,458817.05,501877.19,0,0
10,TRANSFER,55693.21,C284308391,0.0,0.0,C1982568814,481245.16,536938.37,0,0
10,CASH_IN,134319.96,C1104472115,31007.0,165326.96,C1149071452,26948.0,0.0,0,0
10,PAYMENT,25862.46,C1967362980,96211.86,70349.4,M1744426814,0.0,0.0,0,0
10,PAYMENT,605.24,C384599770,70349.4,69744.16,M1783653808,0.0,0.0,0,0
10,PAYMENT,3669.45,C2137771409,0.0,0.0,M588079805,0.0,0.0,0,0
10,PAYMENT,20010.33,C1796251057,164407.2,144396.88,M733867003,0.0,0.0,0,0
10,PAYMENT,18541.16,C1901890794,59218.08,40676.92,M1842423799,0.0,0.0,0,0
10,PAYMENT,14378.79,C85400432,40676.92,26298.13,M500361320,0.0,0.0,0,0
10,PAYMENT,7557.1,C150740196,26298.13,18741.04,M1819704467,0.0,0.0,0,0
10,PAYMENT,5979.86,C1488422080,0.0,0.0,M1279917618,0.0,0.0,0,0
10,PAYMENT,2762.05,C1442229801,0.0,0.0,M1042925400,0.0,0.0,0,0
10,CASH_OUT,83040.08,C776362259,32813.0,0.0,C434885441,0.0,83040.08,0,0
10,CASH_OUT,34952.07,C678124054,0.0,0.0,C499655635,578467.53,613419.6,0,0
10,TRANSFER,3071707.41,C1533641646,2035.0,0.0,C66893623,6654072.78,9725780.19,0,0
10,CASH_OUT,393805.14,C1472881994,0.0,0.0,C2017088621,516363.2,910168.34,0,0
10,CASH_OUT,542365.53,C1597606911,0.0,0.0,C1202306289,3427495.47,3969861.01,0,0
10,CASH_IN,94941.48,C30559487,122913.79,217855.27,C432951450,382295.62,287354.14,0,0
10,CASH_IN,120854.27,C816842344,563849.69,684703.95,C1363226694,330688.95,155742.99,0,0
10,CASH_IN,69743.91,C1177519982,1328566.24,1398310.15,C152517278,3738132.18,3668388.27,0,0
10,CASH_IN,22197.65,C1244019535,2897263.83,2919461.49,C1116137715,103335.1,81137.45,0,0
10,CASH_IN,128388.69,C1802389396,3214412.78,3342801.47,C386312539,7142110.85,7699443.15,0,0
10,CASH_IN,386177.57,C1435789661,3450033.32,3836210.89,C935187633,2616818.35,2230640.78,0,0
10,CASH_IN,451174.06,C1000037689,4042922.49,4494096.56,C925108082,1900737.34,1449563.28,0,0
10,CASH_IN,45372.21,C1037859885,5148590.84,5193963.05,C54239331,614640.43,569268.22,0,0
10,CASH_IN,457899.5,C1754303963,8792292.78,9250192.28,C1015129370,867696.21,409796.71,0,0
10,CASH_IN,54091.7,C2107312263,9376799.58,9430891.28,C1363226694,209834.69,155742.99,0,0
10,CASH_IN,96500.7,C1041024624,9892392.6,9988893.3,C1975670958,226745.47,130244.77,0,0
10,CASH_IN,288723.28,C274282104,10305274.07,10593997.35,C629456317,595927.08,307203.8,0,0
10,PAYMENT,2922.01,C1655656477,15008.0,12085.99,M991711430,0.0,0.0,0,0
10,PAYMENT,14929.8,C1337466151,3181887.07,3166957.27,M2049461963,0.0,0.0,0,0
10,CASH_IN,243287.21,C1046653816,3545.0,246832.21,C387901692,62413.13,0.0,0,0
10,CASH_OUT,179326.51,C1872659966,23179.0,0.0,C1067413548,0.0,179326.51,0,0
10,CASH_OUT,281511.94,C387527006,832833.29,551321.35,C607874855,0.0,281511.94,0,0
10,PAYMENT,1849.49,C273632629,50521.0,48671.51,M88970845,0.0,0.0,0,0
10,PAYMENT,24296.61,C483434251,41250.0,16953.39,M1093579638,0.0,0.0,0,0
10,CASH_IN,589290.62,C54343101,10543.0,599833.62,C352202338,2457274.0,1867983.38,0,0
10,CASH_OUT,219507.08,C1930803282,0.0,0.0,C810367799,1795336.49,2014843.57,0,0
10,CASH_OUT,18511.11,C1199169810,0.0,0.0,C1710002389,51622.61,70133.71,0,0
10,CASH_OUT,66568.45,C648332360,0.0,0.0,C740781660,128431.46,194999.91,0,0
10,CASH_OUT,24774.03,C1852880787,0.0,0.0,C33115637,70848.75,95622.78,0,0
10,CASH_OUT,281839.07,C1790522486,0.0,0.0,C1213257323,753773.04,1112739.44,0,0
10,PAYMENT,8675.77,C1176092484,7437.0,0.0,M1406624221,0.0,0.0,0,0
10,PAYMENT,10753.06,C1992793165,81482.0,70728.94,M2100297294,0.0,0.0,0,0
10,CASH_OUT,473334.46,C1218506908,15785.0,0.0,C1623027152,0.0,473334.46,0,0
10,CASH_OUT,156000.18,C411492037,50853.0,0.0,C882862677,0.0,156000.18,0,0
10,PAYMENT,18007.5,C1992060204,10566.0,0.0,M1348923563,0.0,0.0,0,0
10,TRANSFER,1153013.7,C975589901,2483.0,0.0,C1851668139,5174849.94,6327863.64,0,0
10,PAYMENT,5964.22,C2048857385,116372.22,110408.01,M1914803805,0.0,0.0,0,0
10,CASH_OUT,216449.35,C491169929,22105.0,0.0,C1195194841,2041529.37,2257978.71,0,0
10,CASH_OUT,503790.23,C1047596584,136090.45,0.0,C878374257,17997888.23,18501678.46,0,0
10,PAYMENT,6531.98,C1390839754,2531.0,0.0,M1985251954,0.0,0.0,0,0
10,PAYMENT,23778.43,C818685773,0.0,0.0,M2098429660,0.0,0.0,0,0
10,PAYMENT,4577.87,C1550801006,0.0,0.0,M1615265799,0.0,0.0,0,0
10,CASH_OUT,380240.73,C352943366,3462305.71,3082064.99,C1872196255,2481816.62,2862057.34,0,0
10,PAYMENT,8932.56,C884607843,75077.0,66144.44,M1179915967,0.0,0.0,0,0
10,CASH_OUT,438547.25,C257909245,0.0,0.0,C373776370,871959.03,1310506.28,0,0
10,CASH_OUT,182709.43,C1048114643,0.0,0.0,C1917485266,2211264.21,2393973.64,0,0
10,CASH_OUT,256188.55,C1721237141,0.0,0.0,C482045746,1286649.54,1542838.09,0,0
10,CASH_OUT,82984.03,C311930725,0.0,0.0,C442062693,258157.89,341141.92,0,0
10,CASH_OUT,113301.11,C956329433,0.0,0.0,C1670445212,1134155.24,1247456.35,0,0
10,CASH_OUT,75375.33,C90893148,0.0,0.0,C442930147,441081.34,516456.67,0,0
10,CASH_OUT,190432.51,C1210154965,0.0,0.0,C1016893923,960384.5,1150817.01,0,0
10,CASH_OUT,543370.15,C144618160,0.0,0.0,C732929236,1036937.86,1580308.01,0,0
10,CASH_OUT,386869.92,C1748897612,0.0,0.0,C1531167406,1482492.21,1869362.13,0,0
10,CASH_OUT,193064.83,C619792272,0.0,0.0,C257884050,813234.56,1006299.38,0,0
10,CASH_OUT,8478.57,C2116720607,0.0,0.0,C565038506,185170.29,193648.86,0,0
10,TRANSFER,1320238.02,C673752047,15551.0,0.0,C1029181903,0.0,1320238.02,0,0
10,PAYMENT,6601.75,C181159443,0.0,0.0,M223574251,0.0,0.0,0,0
10,PAYMENT,16328.99,C315627999,77731.87,61402.88,M353722020,0.0,0.0,0,0
10,PAYMENT,34858.29,C1212403834,61402.88,26544.59,M8118906,0.0,0.0,0,0
10,PAYMENT,14807.72,C454777438,2888761.29,2873953.57,M818539417,0.0,0.0,0,0
10,CASH_OUT,52189.52,C583077781,0.0,0.0,C738124829,1045258.88,1097448.4,0,0
10,CASH_OUT,141003.36,C137875016,0.0,0.0,C1104197405,6823477.36,6964480.73,0,0
10,CASH_IN,20841.95,C1048079648,69763.0,90604.95,C1646904236,55856.92,35014.97,0,0
10,PAYMENT,701.56,C1004399414,20712.0,20010.44,M377972315,0.0,0.0,0,0
10,TRANSFER,1373432.32,C1034665531,0.0,0.0,C759227456,6263400.55,7636832.87,0,0
10,TRANSFER,1393569.12,C1875279090,0.0,0.0,C78307117,2327554.85,3721123.97,0,0
10,TRANSFER,482434.91,C36726547,0.0,0.0,C472511801,2899517.63,3381952.54,0,0
10,CASH_OUT,226758.96,C850471574,132.0,0.0,C1857357520,900719.58,1127478.54,0,0
10,CASH_OUT,186091.78,C815180597,11459.0,0.0,C674184547,14822.0,200913.78,0,0
10,PAYMENT,8441.77,C1673331131,29109.34,20667.58,M2129480456,0.0,0.0,0,0
10,PAYMENT,10318.24,C1262652980,97060.0,86741.76,M1600334175,0.0,0.0,0,0
10,PAYMENT,40814.0,C366863988,893657.89,852843.9,M58533538,0.0,0.0,0,0
10,TRANSFER,1900260.91,C754744543,0.0,0.0,C128870695,19642725.9,21542986.82,0,0
10,CASH_OUT,545630.09,C1980890181,55660.0,0.0,C894845412,0.0,0.0,0,0
10,PAYMENT,5964.52,C380121852,308162.44,302197.92,M1298473376,0.0,0.0,0,0
10,CASH_IN,424776.12,C576897012,20634.0,445410.12,C711496491,776198.05,351421.93,0,0
10,CASH_OUT,190642.2,C1946154548,0.0,0.0,C2097711123,0.0,190642.2,0,0
10,PAYMENT,24002.34,C985328585,0.0,0.0,M1278965645,0.0,0.0,0,0
10,PAYMENT,5575.97,C1620629742,0.0,0.0,M1997950013,0.0,0.0,0,0
10,CASH_OUT,320478.46,C785352672,14646.0,0.0,C1005755165,298479.63,618958.09,0,0
10,PAYMENT,8398.02,C826775168,5747.0,0.0,M1234826326,0.0,0.0,0,0
10,TRANSFER,41089.73,C1336376865,11126.0,0.0,C1675961819,0.0,41089.73,0,0
10,PAYMENT,14582.99,C808716911,262020.83,247437.84,M462776565,0.0,0.0,0,0
10,PAYMENT,7901.31,C473945516,299296.45,291395.15,M1186594779,0.0,0.0,0,0
10,PAYMENT,9957.42,C147339596,267965.55,258008.13,M1966756678,0.0,0.0,0,0
10,CASH_IN,167979.56,C1599389088,61049.0,229028.56,C512212112,103728.24,0.0,0,0
10,CASH_OUT,169287.97,C1819708408,8067.0,0.0,C1801437500,0.0,169287.97,0,0
10,PAYMENT,19848.21,C1817012339,0.0,0.0,M1593749499,0.0,0.0,0,0
10,PAYMENT,25518.84,C101697175,0.0,0.0,M880132885,0.0,0.0,0,0
10,PAYMENT,47344.21,C863779608,0.0,0.0,M408341499,0.0,0.0,0,0
10,PAYMENT,14750.94,C672454619,0.0,0.0,M104056881,0.0,0.0,0,0
10,PAYMENT,21661.69,C1868636229,0.0,0.0,M1671782943,0.0,0.0,0,0
10,PAYMENT,4754.25,C1278932209,0.0,0.0,M80204531,0.0,0.0,0,0
10,PAYMENT,2430.52,C1712952208,0.0,0.0,M1518126121,0.0,0.0,0,0
10,PAYMENT,1414.95,C1971244758,0.0,0.0,M390388822,0.0,0.0,0,0
10,PAYMENT,3675.58,C1014219144,30965.0,27289.42,M1396118529,0.0,0.0,0,0
10,CASH_OUT,208314.31,C305668202,30189.0,0.0,C1099915107,2003700.05,2212014.36,0,0
10,CASH_IN,129196.86,C471126337,2006595.56,2135792.42,C1964947881,1014691.53,885494.67,0,0
10,CASH_IN,179333.2,C1247001059,2276653.65,2455986.84,C1446304183,221878.78,42545.58,0,0
10,CASH_IN,27322.21,C1992463588,2762005.66,2789327.87,C1698099308,2581687.13,2554364.92,0,0
10,CASH_IN,98779.04,C554280830,2789327.87,2888106.91,C1619402333,11066763.0,10967983.96,0,0
10,CASH_IN,75274.94,C1238578010,2888106.91,2963381.85,C776132434,650513.58,575238.64,0,0
10,CASH_IN,100793.02,C972630808,2963381.85,3064174.87,C804816022,577051.89,476258.87,0,0
10,CASH_IN,27290.77,C1731800940,3449455.71,3476746.48,C1223591088,122265.42,94974.65,0,0
10,PAYMENT,1972.57,C2028579100,26660.0,24687.43,M1760204824,0.0,0.0,0,0
10,CASH_OUT,54226.05,C393813532,0.0,0.0,C298492445,5241770.84,5295996.89,0,0
10,CASH_OUT,28974.39,C48052967,0.0,0.0,C1324548103,719131.9,748106.29,0,0
10,CASH_OUT,56662.61,C1192275325,0.0,0.0,C1682627306,292471.59,349134.19,0,0
10,CASH_OUT,312871.97,C947697605,0.0,0.0,C1787521094,651156.59,964028.56,0,0
10,CASH_OUT,115716.81,C953927846,0.0,0.0,C1413055366,4703954.54,4819671.34,0,0
10,PAYMENT,3017.52,C1519838487,112375.02,109357.51,M271868963,0.0,0.0,0,0
10,PAYMENT,3786.31,C2076433712,53519.12,49732.81,M1980305606,0.0,0.0,0,0
10,PAYMENT,1306.54,C288991576,47199.55,45893.01,M789054617,0.0,0.0,0,0
10,PAYMENT,22149.19,C1402710237,17646.5,0.0,M1011641699,0.0,0.0,0,0
10,PAYMENT,1184.2,C1080015593,0.0,0.0,M1039907096,0.0,0.0,0,0
10,CASH_OUT,135232.09,C1542080619,3318.0,0.0,C1379415075,0.0,135232.09,0,0
10,CASH_OUT,90567.41,C733650566,0.0,0.0,C1281580764,355354.73,445922.14,0,0
10,CASH_OUT,279492.27,C513572819,0.0,0.0,C1265847217,342150.54,621642.81,0,0
10,CASH_OUT,255027.71,C1044713224,0.0,0.0,C1083108488,271210.18,526237.9,0,0
10,CASH_OUT,84423.2,C571926745,0.0,0.0,C107300817,1334425.48,1418848.68,0,0
10,CASH_OUT,696101.4,C1664257086,0.0,0.0,C75127288,981802.11,1677903.51,0,0
10,CASH_OUT,77536.54,C403048211,0.0,0.0,C1634190383,771716.91,849253.45,0,0
10,CASH_OUT,150191.35,C1062189569,0.0,0.0,C1747900682,190005.42,576343.92,0,0
10,CASH_OUT,158904.34,C621046194,0.0,0.0,C1639123409,302610.15,461514.49,0,0
10,CASH_OUT,331743.2,C1621091474,0.0,0.0,C934300202,836069.16,1167812.36,0,0
10,CASH_OUT,11017.52,C1724608231,107712.7,96695.18,C1580405928,38665.65,49683.17,0,0
10,CASH_OUT,120789.54,C916150640,0.0,0.0,C270587566,3156184.09,3276973.62,0,0
10,CASH_IN,246284.14,C1355648813,15496.0,261780.14,C2143730333,0.0,0.0,0,0
10,CASH_OUT,210924.67,C933221648,4095.0,0.0,C248576137,0.0,368185.04,0,0
10,TRANSFER,865467.12,C1103324011,0.0,0.0,C985222650,1020606.72,1886073.84,0,0
10,PAYMENT,4175.72,C275995385,3587.93,0.0,M180339282,0.0,0.0,0,0
10,PAYMENT,7710.19,C824033867,10572.0,2861.81,M1202240654,0.0,0.0,0,0
10,CASH_OUT,149095.12,C1690397385,163134.0,14038.88,C1218365329,2700368.62,2849463.74,0,0
10,CASH_OUT,40096.05,C497971795,100119.0,60022.95,C1261329785,0.0,40096.05,0,0
10,PAYMENT,9596.28,C482741640,19296.26,9699.98,M176267761,0.0,0.0,0,0
10,CASH_IN,289440.71,C1173617432,103932.0,393372.71,C1694246418,737329.83,447889.12,0,0
10,TRANSFER,117321.95,C1321327920,35799.0,0.0,C13103044,0.0,117321.95,0,0
10,PAYMENT,5086.79,C183790427,0.0,0.0,M1754369729,0.0,0.0,0,0
10,PAYMENT,9189.8,C1744901477,3372.0,0.0,M846030651,0.0,0.0,0,0
10,CASH_OUT,84127.81,C1508492793,0.0,0.0,C1150043970,53380.01,137507.83,0,0
10,CASH_OUT,129642.42,C1817513480,14454.0,0.0,C1470515582,0.0,129642.42,0,0
10,PAYMENT,11556.76,C799626908,141.0,0.0,M1571126487,0.0,0.0,0,0
10,PAYMENT,10271.11,C810655065,31607.0,21335.89,M2050001410,0.0,0.0,0,0
10,CASH_IN,244386.38,C1779377687,9557.85,253944.23,C1554565380,9304465.4,9060079.01,0,0
10,PAYMENT,2481.15,C1602568405,253944.23,251463.08,M1669510441,0.0,0.0,0,0
10,CASH_OUT,426842.51,C228283052,226210.49,0.0,C194746285,2179560.78,2606403.29,0,0
10,PAYMENT,4048.46,C1674522190,171597.64,167549.18,M1812247390,0.0,0.0,0,0
10,CASH_OUT,315205.8,C191067793,167549.18,0.0,C1317731757,1520833.06,1836038.86,0,0
10,PAYMENT,31500.13,C1498526010,255515.95,224015.82,M1913149311,0.0,0.0,0,0
10,PAYMENT,4249.96,C959563430,206112.85,201862.89,M1636619053,0.0,0.0,0,0
10,PAYMENT,818.6,C2114188238,198319.44,197500.84,M2039562904,0.0,0.0,0,0
10,PAYMENT,25230.56,C336288264,141147.47,115916.91,M1502996728,0.0,0.0,0,0
10,PAYMENT,7808.46,C418142671,28897.57,21089.1,M2104537282,0.0,0.0,0,0
10,PAYMENT,34.19,C1422109407,50651.0,50616.81,M773563305,0.0,0.0,0,0
10,CASH_OUT,96122.73,C977973718,485623.62,389500.88,C1092318644,3762214.49,3858337.22,0,0
10,PAYMENT,7586.75,C1484880803,3340.0,0.0,M843793857,0.0,0.0,0,0
10,CASH_IN,284146.14,C1522019746,31773.0,315919.14,C1616532095,250163.48,0.0,0,0
10,CASH_OUT,93008.96,C1203501152,36290.0,0.0,C1532727352,89524.86,182533.81,0,0
10,PAYMENT,2982.04,C1015746205,151968.0,148985.96,M1521705569,0.0,0.0,0,0
10,PAYMENT,21036.26,C2075715474,31457.12,10420.87,M1143764192,0.0,0.0,0,0
10,CASH_IN,21884.48,C481246736,7595.0,29479.48,C388941949,0.0,0.0,0,0
10,PAYMENT,22787.92,C53940541,10560.0,0.0,M324996628,0.0,0.0,0,0
10,PAYMENT,17415.43,C2049221580,1198004.7,1180589.27,M291519794,0.0,0.0,0,0
10,CASH_OUT,238204.81,C51972782,79848.0,0.0,C1420119812,487.51,238692.32,0,0
10,PAYMENT,28021.29,C622272071,291169.98,263148.69,M1112718776,0.0,0.0,0,0
10,CASH_OUT,88379.08,C2100935122,263148.69,174769.61,C1226372269,12844472.85,12932851.94,0,0
10,PAYMENT,4578.7,C734414087,118064.0,113485.3,M2091815610,0.0,0.0,0,0
10,PAYMENT,4907.43,C1281967060,20472.0,15564.57,M244345184,0.0,0.0,0,0
10,CASH_IN,492458.22,C401079240,0.0,492458.22,C1645388968,0.0,0.0,0,0
10,CASH_OUT,98996.33,C534024396,492458.22,393461.89,C1389405694,5363527.78,5462524.12,0,0
10,CASH_OUT,293412.76,C118195041,0.0,0.0,C1777369261,1112986.5,1406399.26,0,0
10,CASH_OUT,86747.03,C1239312138,0.0,0.0,C832279283,160095.31,246842.33,0,0
10,CASH_OUT,35467.97,C621598548,0.0,0.0,C1291664589,389731.85,425199.81,0,0
10,PAYMENT,3830.78,C533729992,16867.0,13036.22,M632495288,0.0,0.0,0,0
10,PAYMENT,252.67,C206587651,2557542.62,2557289.94,M1687966198,0.0,0.0,0,0
10,TRANSFER,85697.16,C1417782126,0.0,0.0,C2115498160,923879.78,1009576.94,0,0
10,TRANSFER,643957.9,C547029548,0.0,0.0,C1646786583,3446212.1,4090170.0,0,0
10,CASH_IN,85678.51,C1368028873,38012.78,123691.29,C1388601622,0.0,0.0,0,0
10,PAYMENT,18288.1,C766270452,2133.0,0.0,M1616682811,0.0,0.0,0,0
10,CASH_IN,16133.14,C1576629923,19764.0,35897.14,C1344811932,0.0,0.0,0,0
10,PAYMENT,13115.4,C644201293,914291.81,901176.41,M1732392476,0.0,0.0,0,0
10,TRANSFER,1810472.98,C1631589920,901176.41,0.0,C2048201303,1898726.65,3709199.63,0,0
10,TRANSFER,964219.63,C1920671114,183655.71,0.0,C632116376,1753324.2,2717543.83,0,0
10,CASH_IN,135413.83,C1135723835,3725.0,139138.83,C1334516123,0.0,0.0,0,0
10,CASH_OUT,516882.21,C1606848438,64466.06,0.0,C1765911323,3017.0,519899.21,0,0
10,CASH_OUT,5280.55,C241772916,0.0,0.0,C737353726,15461.34,20741.9,0,0
10,TRANSFER,2385032.72,C75137275,1945.0,0.0,C309167705,379191.96,2797230.81,0,0
10,CASH_OUT,33006.13,C1236206930,0.0,0.0,C309167705,2764224.68,2797230.81,0,0
