0,1,2,3,4,5,6,7,8,9,10
0.8115316003137091,0.7817032402742544,-0.31550820226486753,-0.32273189579900047,-0.33285233136399356,-0.1972886671875366,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.4641567863481077,-0.25559247780179223,-0.26309666029968154,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4620658762877619,0.7579947389179236,0.7366145790846613,-0.3230624864434002,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5057473147510047,-0.2504601516184246,-0.253013931892853,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.46133141132098715,-0.3019573546930063,-0.3091793291185041,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.2667013990848287,-0.2935950548683147,-0.20217026434841376,-0.2730665641007278,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.17670928348785733,-0.19901258153202375,-0.28462068412541364,0.6815190386891741,0.5589262391094956,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4456683478746486,0.025432278221724478,0.01191954780293349,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.47893819536264515,-0.31713952363296855,-0.322032545722022,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.033878701025639335,-0.310579222352297,-0.32273189579900047,-0.29104017664802767,-0.2301496365923014,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.36645609428963527,-0.32121676036531704,-0.32273189579900047,-0.06763871527291743,-0.05931436597549403,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.44398744741179247,-0.32121676036531704,-0.20802479910963967,-0.28414888444718384,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.4787879606990012,-0.08401960404977536,-0.207629932630991,-0.21387017867685257,-0.21665631142477748,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.699053768801372,-0.20454663304697843,-0.32273189579900047,0.3628657683958864,0.7665033416005033,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.30578485258530935,-0.31154167707009217,-0.32273189579900047,2.0224409819738853,1.712440009434453,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,1.2501726318935074,-0.3211093804496312,-0.32273189579900047,-0.3517300035972437,0.12378094273497381,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4659649147526003,-0.20857624927565868,-0.21649416188304235,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.37521598255010896,-0.21353162971385725,-0.2323350437726818,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.37932016778512023,-0.2295883298433009,-0.24768060881649043,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.7054247124899773,-0.3125246761969216,-0.32273189579900047,-0.20562628970686406,-0.13583206492662633,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.3085050315851872,-0.2676741690119961,-0.2460170250151438,-0.36584536980991866,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.09842123002358077,-0.2434567161817263,-0.3190191890513063,2.3305697016775544,2.3035485381818095,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4385072490504317,-0.258919580488043,-0.26947457809572495,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4854899286390195,-0.26723385802328903,-0.2720069614585135,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.2310108536853382,-0.3163427077685583,-0.32273189579900047,-0.29842460065485416,-0.3303657810663303,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.5294261359942414,-0.3188807138551985,-0.32273189579900047,0.2862654510137088,0.33166950808753115,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.4103824348903747,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5000743002555688,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.12218732929909361,-0.2968080966169732,-0.22278091455152976,-0.3414689759986985,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,3.728607847680711,-0.3187409777397531,-0.32273189579900047,-0.36166865468110343,0.1004660641421498,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.4459586285198336,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,4.716865499358503,-0.3192437433052489,-0.32273189579900047,0.19928541892779297,0.6799150553643434,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.4970247112605943,-0.28573614639935613,-0.2888684760459655,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.7203786273249987,-0.18388291852633068,-0.03918037411444136,7.3053397325308485,5.996667952579136,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.4084292164777098,0.0529480971661068,0.15681953570740598,0.3703055385699366,0.04923448594525935,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.49728753139305754,1.2086696495236966,1.3077309541811453,-0.10222032342400182,-0.25306031596995415,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.2845926729518521,1.5204979308379194,1.5210061242378379,-0.03420473832089693,-0.16520679958256823,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,1.0784232792248998,-0.31334567032049293,-0.32273189579900047,0.5376240376521711,0.5464966855614602,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.26526545217552444,-0.3166635283782409,-0.32273189579900047,-0.2673244419984811,-0.30794157647106674,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.049200676720776694,-0.2616457965441202,-0.319147923093254,-0.3246136804910613,-0.32074680046616394,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.434486628134526,-0.12244351572718984,-0.1353181210746627,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,4.199556643513063,-0.32121676036531704,-0.32273189579900047,0.6425735785532983,0.8620212465414258,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,1.7909687001825247,-0.32121676036531704,-0.32273189579900047,0.39532369519110927,0.5121887454668133,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,0.26424550914448014,-0.32121676036531704,-0.32273189579900047,0.3073400462114997,0.5186162326358543,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.4016642784750333,-0.32121676036531704,-0.32273189579900047,-0.20186090699258205,-0.2686405662392858,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,0.9193604144231667,-0.32121676036531704,-0.32273189579900047,0.3609585463963214,0.5484573776501447,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,0.97096767422738,-0.32121676036531704,-0.32273189579900047,0.6286096125296611,0.7074554452312264,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.49965772849159645,-0.301165854489985,-0.3037730255319717,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.441027955836556,-0.3066854061606958,-0.3162941694137527,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4977305172991471,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.44788223554686757,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4080240027454907,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4760662277777764,-0.32097071102208996,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.042956583117756394,-0.3171541017009921,-0.25241547417028476,-0.36532072601241,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.6033203630270243,-0.32121676036531704,-0.32273189579900047,-0.2901224420255748,-0.2598517735053953,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.09794016113818403,-0.25047579637435236,-0.1799976558359064,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4922486107682743,-0.32091488768843873,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4766789358983831,-0.2893700818612396,-0.2949090137656992,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.16733304044422093,-0.3061060595149337,-0.32273189579900047,-0.31426807180462046,-0.3565049469872863,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.2068386240016926,-0.3211225362671159,-0.32273189579900047,-0.27997235281858396,-0.2607632869323397,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.45054231308433484,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.8467720869705897,0.3892552622934044,0.21487318655970314,-0.12321937491950274,0.47197756824594184,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,1.1179298152397803,0.22371272371500706,0.018830821409108637,2.3645998499769334,2.440715940973851,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.13270622467735113,-0.32121676036531704,-0.32273189579900047,-0.2922105910670104,-0.31296515753283266,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5005290936124537,-0.2758960358184781,-0.27873769731333514,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4631791274133482,-0.3028131939547803,-0.30980067195755145,0.04152306056007246,-0.06777263500214144,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.2035463351581856,-0.3105612593279909,-0.32273189579900047,-0.35645683151936564,-0.32666678056495946,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.08497585516018223,-0.31416915338250734,-0.32273189579900047,2.3695833613366473,1.9723781621947865,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.44617793035901665,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.31521070431946163,-0.3207171948635337,-0.22307347151037007,-0.06630114466913384,-0.26639374360655316,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4400214635784739,-0.30971822032106683,-0.31940768880916875,0.1233135897831716,-0.0014396705515534185,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.493938964348066,-0.3209817334637663,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5003503386341932,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.42728315130082883,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.46708918183538356,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5056917989772685,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.49814612989006535,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4933660183104283,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.49686824978937866,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.45384986149915685,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4882647290869249,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5061138932527642,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.458408607564252,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.5018605130090682,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.47780741752943423,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.5379025517341042,-0.3035076077803909,-0.17921945664056232,-0.24914018788580314,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.6890185805852274,-0.2641923361339937,-0.12219506425269662,-0.18542307447485432,-0.4143375742640609,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.3676333484171938,-0.25006596777032,-0.32273189579900047,4.060189082727917,3.902983268455772,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.2130336544497042,-0.30321462416938055,-0.26955774185131764,-0.36716657136040165,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4937665166592823,-0.3019374431854619,-0.30524522886353483,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4604426357559058,-0.3192785884434516,-0.32273189579900047,-0.36716657136040165,-0.4174256169819841,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,4.581804516008487,-0.3153343321364888,-0.32273189579900047,-0.36716657136040165,0.20213822222554664,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.47864082265003,-0.3207253728041323,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.45929241286896216,-0.3157976302495306,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.4923786804475777,-0.2099995736137005,-0.21471058556492678,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.44270522978379206,1.0566265157151689,1.0288958887315451,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.48123840860973144,0.9888826709516757,0.9667129967552207,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.45703312433885007,-0.3029689303887882,-0.31069605038587905,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.6546482418798487,0.2308772290252341,0.08181053216972106,-0.33146897745648146,-0.24983900447611668,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.8498976250319376,0.07112143321503521,-0.09936181111618915,0.06036531308130157,0.5292727953892417,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,0.017870254797926557,-0.18775146488148226,-0.2543413142504983,1.5131977820156797,1.251633061145302,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.28074650526838857,-0.32121676036531704,-0.32273189579900047,-0.2804073525904372,-0.2943685436111709,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.49683810850280036,-0.30952977212466454,-0.3123648117518982,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.11235531137531332,-0.3173855729761957,-0.24426839375073223,1.3362615737262238,1.1347913199094781,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.944865697906679,-0.32115738140531863,-0.32273189579900047,-0.09067717982084214,-0.006324447084955002,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.46445032236850653,-0.16701413111731547,-0.17567347028158967,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,-0.506384380054015,-0.3122860936690236,-0.3139319862121485,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.660871327588875,-0.32121676036531704,-0.32273189579900047,-0.16850011326280864,-0.10951282633565546,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,1.2764150544020059,-0.32121676036531704,-0.32273189579900047,2.5976742999991376,2.440715940973851,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,1.9210001869588436,-0.32121676036531704,-0.32273189579900047,0.8736689370484142,0.9812333219757723,0.0,0.0,0.0,0.0,1.0
0.8115316003137091,-0.09660478207030754,-0.3174229070528414,-0.32273189579900047,-0.19840963494237604,-0.07230885198967286,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.4291983001654768,-0.31522586064351443,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.7782423985658801,0.36309449966119745,0.5074284511156587,1.3178095177310876,0.8620212465414258,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.5077224331801029,0.624761547610782,0.7329305138109176,0.596338818419955,0.2774159483424373,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.03343135524203132,0.748828131524108,0.7980893233334663,3.3969334722458875,2.800814594967459,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.23785121085344052,0.8148746731613752,0.8305081814958724,0.13726810971617792,-0.02410606610222588,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.8928597418363198,1.4256254535054969,1.5695105989322062,0.5652838466916106,0.2789188087033441,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.3449058524485045,1.9542434590504678,1.9416427278562731,-0.31868245724644223,-0.4014138137374725,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.37651766758204697,2.0126842314809394,1.9954829004313965,6.227786348206055,5.20866500927427,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.15642506288056293,2.1150641436178987,2.1230487736429784,-0.06214399733600941,-0.2048816588202823,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.05350942740895828,2.1744801283535,2.194086602616058,0.08610499671966966,-0.10508016720492194,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.0894621981926194,2.247845407705057,2.2621267900198663,-0.2765136239868998,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.25886096649587653,2.2988583771386644,2.292010069181668,0.9721589409031066,0.5482231760355294,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.3125189382897144,2.329148789991204,2.315417593517426,-0.09875936756697692,-0.21705797133672816,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.16723279232714444,2.744076379098712,2.7423021110536343,-0.2941632251994139,-0.40224779448703973,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.13678064648183574,2.7855756693395,2.786918750330747,-0.18246682761921657,-0.3103362286943836,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.07139850570266255,2.8629861492300175,2.888413017681138,1.1392361997590543,0.7728141993940585,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.15376536319914721,3.443840384118959,3.4342859096215435,-0.24423383836664184,-0.36114460754511346,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.2331375438071862,3.486987145382717,3.4672736369170782,0.2503183593738113,0.07212750448687041,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.2851500687596735,3.6160981923967443,3.588372132012941,0.12616516227733335,0.16259531746897182,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.05550407808933967,3.6575540542173273,3.670382897272174,-0.07248111079657164,-0.2178150086986953,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4475689638142348,3.8603774310481587,3.8097663619020565,0.28542652139282776,0.1285412184100509,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.0706611341508754,3.8675831922908923,3.879418273272443,-0.16991508759379226,-0.3250766196021914,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,0.4652835598096467,-0.299775266803722,-0.32273189579900047,1.3255737538200025,1.1539220303704107,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.3992729437878093,-0.28260052485878184,-0.27169715296643526,-0.3606039363861593,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.24253589924712152,-0.317307349196557,-0.32273189579900047,-0.36716657136040165,-0.3906504252476154,0.0,1.0,0.0,0.0,0.0
0.8115316003137091,-0.5014833836037137,-0.2955540272043114,-0.2980162962302293,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,0.11169772558211558,-0.2955230932550907,-0.2227791290634415,0.287178748267318,0.061322126421817724,1.0,0.0,0.0,0.0,0.0
0.8115316003137091,-0.4979416516344454,-0.21806225502861784,-0.22199352833594366,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
0.8115316003137091,2.3647761624202386,-0.30275559280795544,-0.32273189579900047,-0.3586962556360559,-0.06302441655304546,0.0,0.0,0.0,0.0,1.0
